Id,SalePrice
2658,159917.4781618758
2718,196042.74092041893
2414,189569.40367861988
1989,127886.40823475822
625,173133.02476498752
333,88977.43001160689
1327,107880.62369451999
858,124441.90955680133
95,173200.79701244624
1568,184318.84096506442
2482,159322.28765997922
1364,140102.1906211891
2584,162328.15990796054
818,321041.01607625093
2673,167644.0059139782
2089,130011.01566049106
1297,191474.10701334014
790,118004.33506145918
2616,186333.66653939759
720,216898.77138172626
222,141215.2726782494
557,146761.3174275306
1148,172269.37943843944
2766,180961.36812827276
534,169386.37703957228
1452,103524.96925592964
630,137462.7153762569
2648,163476.7775536919
125,166312.1438676736
1904,32579.253448211035
1670,113228.10767049302
756,126180.82854058302
717,248368.4795789711
1032,137337.16317189165
852,200718.20757885772
1731,178868.57509183828
2639,118255.97081563468
2071,98266.43216571897
1267,102153.19251833248
1851,190031.46152662902
567,138264.51637252112
2439,197459.96052212364
1898,158777.65123794336
647,140627.21270524466
2256,208659.9186581376
979,102619.40623052344
1444,203443.6802099604
2485,126519.22458051695
157,107449.7977779787
88,124691.7064624906
2003,125847.9519270126
186,208833.7302453292
1425,242941.04331859876
2695,125182.27822279907
738,114181.57295004098
395,148701.43470660032
1353,188310.4445140797
1878,144630.9286547189
390,171789.73129904538
1456,233990.82628259767
1103,266571.391849174
1387,138316.0934047722
2070,157394.6984660409
1199,178432.1473224394
2479,159844.53227596873
501,271597.981724576
2362,92414.13663571225
1718,195272.05609802448
2188,52104.17550137869
1483,170435.0639333585
2557,106172.00426110353
437,359552.3171891476
2224,198812.29373261606
1628,180132.5876315114
397,128741.35513911294
587,185733.8566121475
971,158812.73543230444
2611,138913.77435458486
1887,101707.67984697981
2399,388578.81313091936
2148,188449.90688709292
304,135480.54140946784
1997,135184.02149442662
2817,121080.58286256719
1431,195472.35295486776
427,381877.65152619977
263,124178.81083466977
598,187957.8123004027
2895,223568.59434081288
687,167767.9948455411
1822,108843.80235039709
2191,104963.59157972175
179,144399.5630682329
1009,194375.5704830824
2010,118621.15916472764
1991,179878.12639209765
1411,151061.69793394563
1721,245142.63581169772
1144,176718.5207383042
593,214840.93266565033
575,297159.5728304199
1249,187583.7872689544
