Id,SalePrice
2658,-63525.50737935252
2718,-75760.17886223248
2414,-51935.79805984486
1989,-109563.91367549085
625,-95897.78482800053
333,-122562.755087848
1327,-16324.273143627288
858,-109579.39353376711
95,-84890.19894651487
1568,-95923.09018782587
2482,-96580.90067335663
1364,-66251.04570400421
2584,-66184.28553650087
818,-51069.50506955879
2673,-63584.957539715775
2089,-21796.208653655394
1297,-94528.97923041138
790,-109582.50034529061
2616,-95892.80059594201
720,-38297.61431786769
222,-108943.04296547544
557,28379.135299066533
1148,190320.16873309648
2766,-97253.06458422585
534,-82950.81064195413
1452,-109603.8372193927
630,-90790.92757995006
2648,-107595.79617569377
125,-95948.68431289168
1904,-136276.3655036753
1670,-123141.75071672586
756,-122490.89271687792
717,26057.356426926184
1032,-109548.8818352562
852,109825.92914286815
1731,-7137.487106415429
2639,-119898.93865534788
2071,-122556.33769324674
1267,-109615.57019585808
1851,-53194.99976149417
567,-97245.8225599241
2439,421746.46687700343
1898,-77802.73605326665
647,-108917.84739152415
2256,-83588.62493040568
979,-121949.73486073583
1444,-82905.70113714066
2485,-108952.57472437396
157,-110261.46768618465
88,-16775.41933629143
2003,-78570.0085430026
186,-69275.5284567272
1425,-69232.44427605852
2695,-78534.09234612067
738,-108946.12834140666
395,-96612.42381744598
1353,-51282.23930476254
1878,-108875.82174065191
390,-83625.8952177771
1456,-82190.0706919869
1103,-40098.83765377361
1387,29000.490082375283
2070,-33084.20074173118
1199,25220.103941071866
2479,-95250.720650089
501,-69193.28076207651
2362,-92249.09212247728
1718,-96538.99924074826
2188,336720.5314956794
1483,8275.303456678499
2557,-16312.893160568448
437,49658.84744243062
2224,-95864.31544724628
1628,-82340.26313211561
397,-108930.017820307
587,-95212.79835818197
971,-106945.56096931917
2611,-95976.64591999138
1887,-109647.95436195834
2399,-56270.436854730746
2148,-82933.89869629018
304,236822.24928891784
1997,-108915.3691837283
2817,-121821.3625092755
1431,22333.792501117845
427,250292.3655245607
263,-79187.5635342034
598,-96570.02721256533
2895,-69956.1727953531
687,-65507.65810004427
1822,-78565.32616643512
2191,-91478.99998043102
179,-95987.34229263643
1009,-40289.06129962753
2010,-78559.57786133788
1991,-63574.943245172406
1411,-108880.1901032283
1721,-69947.54185621381
1144,331007.4839145717
593,-69983.14051909631
575,338655.02972222166
1249,-95876.7715895159
1604,137269.08927924925
1064,-43241.17606633221
1923,-9440.624642974144
1988,-79957.680466793
2325,-65545.13463256943
114,-95169.90049549117
2700,88841.55120570911
217,-27736.800558174138
343,-95233.87603631339
386,-69288.57692273703
2005,-121887.25887523302
2908,-108992.93332135558
1814,-53203.422722937656
2446,-41190.536115450486
208,-107506.21624502458
1679,29000.77687881379
822,-55614.493079789565
6,-64862.197790924736
1781,-43891.40724162571
2397,-68587.60616173544
2340,-56343.40985844779
1618,-95937.7192246496
2843,-119146.10201370239
1061,-24496.417448155695
2786,-23104.542079386494
1935,-108955.56725470703
1341,-78540.84647693859
521,-56262.34946165226
2136,-108925.56051278056
996,-95244.41539357585
227,-108219.73603170729
135,9595.134606247426
1167,-95921.39875988953
294,-81607.95062671881
1776,-83583.4150390437
540,40241.1531459103
1717,282314.4774273635
2303,-110284.85067415812
116,-96528.45251304023
127,-109603.80204403446
1371,-95320.35257270985
1014,-95230.50881935167
1507,9176.795404640747
702,-106217.57064424532
750,-64165.25747292511
261,-65580.94985192307
1559,-92208.55310885972
577,-82242.5779833353
2812,-82266.22682738383
2080,128482.24430844694
1368,-95386.96544195694
2376,-78572.79361363425
659,-109637.50335298569
1235,-78554.85080587436
332,-122625.31744248717
1917,8918.68426298262
2094,-81508.4609455922
1460,-69186.86146803267
1471,-95232.05628626328
1509,-78561.00615947608
1922,-108945.68906073744
433,80632.31480337676
460,-26638.604307697533
1116,-69917.85382201991
1137,-95916.32438363122
53,-82989.58627759489
2354,-81562.18907139939
1475,-82947.97251852561
1761,-41104.6052498407
842,-109561.39137359579
2739,-108821.0780946961
2509,-84302.64751999722
1007,-82292.89962865095
2610,-95245.54372788739
1952,-79923.658959284
2719,-106146.95301807777
2921,-15681.4642224844
1966,-108910.3641772439
292,-108300.44681960349
1204,-50566.10977664484
1829,-80918.52356586185
2419,-51274.1212014943
391,-64879.2818299842
798,-95987.27224872226
481,-51281.911928350855
193,24596.803043163614
555,-109580.03783379681
899,166859.01540352506
2357,218628.5431281963
328,-33777.199143337064
1356,-20831.89951663944
1154,-109620.46218076535
1730,-94623.27956956186
2249,203632.3076110061
1119,-68571.65448707022
2856,-108917.9256841322
1394,-108911.07726076117
2587,393182.57829793484
61,-38752.88122855628
2661,252461.15626991182
2711,-97302.81730349199
1147,-95234.43112566654
757,-95298.46692353033
2623,-123218.12758720802
2378,-95921.23500957608
1413,-95327.25518330865
1722,5839.088969378208
1112,-63479.90500767094
1623,-95243.45288943028
1201,-94555.01188128388
1513,-35381.65652817149
957,-51168.467112864935
1171,18157.85837284765
1145,-51892.49415472348
2726,-52505.323957911074
703,-83028.10438531928
760,-122632.50809857411
1964,-108941.8359753303
2512,-82963.18084549202
159,-97235.49467934159
1281,-94579.02351438961
468,-20092.006378565053
290,-97297.14335660831
665,-79831.92314656056
1463,49001.80265839514
1792,25274.820915357515
923,-109566.78906129042
500,-82130.76061874352
1408,316614.8549715029
331,-93587.75293283127
170,-119882.9700088887
2192,-123224.03780726259
2571,37750.73677019302
2314,-95934.00135259726
2647,-109635.88015199285
422,-54232.67425140845
2457,-68462.61976334074
1838,-83615.77026986067
2805,-38220.66431447867
1645,-96574.09411555232
1711,25558.149772642064
2825,-50522.93949086702
322,-54290.28930212407
2103,36997.72239922754
342,-66229.3480101165
600,-122544.36287189036
488,-95231.81693813077
1725,-26574.001490033617
2246,-70626.51159438243
2847,-95956.8171795128
806,-68644.73065868957
530,-51180.170595649615
963,-65496.89519364615
2678,-134854.69097132375
171,-90923.29726364571
2401,-23858.45558689869
805,-81609.99063927212
2259,-95215.98147240918
1748,-81692.22587722173
1361,-95294.26158913874
1677,-95333.4208096613
1406,-96592.59638954254
2322,-80959.74568647661
688,-64192.23380574777
143,-109564.93215115141
804,-82297.80876283388
1214,-65519.367366935825
2828,-96608.49273858695
1999,161308.3492371106
2467,-82926.64793977897
2665,-81615.01629960594
1538,-66457.77194136716
398,-122508.42746596037
2822,-109566.3163965834
2157,-67563.70416208266
1856,-79103.80229211516
1269,-108295.14316250064
2570,-109595.29813763128
2320,-68597.23506140846
1517,330935.78261748806
2304,-109668.22553101179
1312,-109619.31236409064
2012,-95950.1250566844
506,-82273.33071754384
2865,315340.9122183955
2367,-96671.11553266441
554,-96657.66909763122
238,-2637.069453924334
1954,-109624.3703813135
2488,-93300.18556563133
2291,-121906.49479249083
1969,-77944.80126624294
2725,-108842.33815080038
1482,-67563.70416208266
2763,-82925.36282045444
503,24011.588019236995
1584,-69339.65538412759
1531,-95224.75209534272
2210,-18716.942811606874
459,-56951.30470625094
556,-108905.40258113304
1347,-21635.884980529427
1290,-110303.11028249608
1388,-109664.55672825535
1571,-108156.65646986253
2754,-82923.58857388931
765,-108936.43264840209
2494,-79209.09523200202
2870,85887.17678907615
7,-69982.15000194835
1114,-82238.83884913177
2418,-37538.949652840805
291,-119236.86470175211
18,-55601.525661975626
39,370576.20676385076
1001,122783.1192943769
2442,112438.44184939243
616,-109582.21078099078
2680,-123974.44924981568
1414,-108243.10878315268
289,-108883.128542583
40,-69239.70943420741
860,-108889.88754749853
409,-96620.22002330341
673,-109476.71103144874
2427,-82989.27397937806
2036,-51259.15032471289
2564,-108252.18191079565
642,-107488.89576969045
1008,-95254.17901777393
1908,395835.4569482169
2519,-71327.91700172603
1369,-109578.571691002
2855,-81026.0285778827
712,-109632.69043276671
1943,-121263.76070608072
1958,127763.38950810261
107,-72037.70434637605
2295,-108804.07597951565
704,-108977.88537099712
676,-108930.24142161185
259,-19394.91496795757
93,-69221.6650877934
106,-69292.46073519373
2315,-64857.024222333144
1050,-109620.94025395584
1095,4843.168632321118
2709,-108886.14699626058
758,-81060.00614021241
1496,-95935.78432940354
2370,-95333.4208096613
2458,-68650.64954182043
2733,-121826.74136684701
161,239155.38147335782
726,-94567.73504629234
845,-82906.70271934946
947,-69259.9259624794
2232,-2092.3856534576553
2563,-96617.99761933452
2299,240880.19893128754
211,-108960.85937653258
605,-106764.27650635393
1478,-38973.22781449543
2247,-70617.10536623737
2274,-109382.00903521407
2869,-108150.94243113816
967,-80945.9139091046
2656,59177.73014685449
667,-91782.83092420087
1042,-96651.8655773908
2023,-94569.72281779489
2447,-54884.87155379074
2055,-96016.62834047305
2275,-69248.90640618055
2204,-82365.48531073675
1563,-70626.94768596621
483,-7089.859140336353
796,-109601.43940974711
1526,-94623.73746013641
2042,-80994.05743016057
442,-56261.08029737983
1693,-66587.89194240171
1468,-81608.43282521464
1430,10321.662478354781
2605,-106159.1253726492
1529,109915.01102641242
335,-108919.18027579636
1287,-78516.50606222621
31,-78560.09924461227
1785,-51148.08746296946
82,105071.21944554444
2620,-121791.3062527617
252,-82914.01852461879
721,-122647.22145186443
2165,-95921.96614437782
2316,-94616.05855837441
775,286276.8082611696
1558,-134655.31814228478
17,-38296.574014849255
1022,-82891.61673066542
925,-108292.40445725743
438,-38825.40583316213
1270,90820.26844818462
1272,-78554.45973181215
215,-108202.56903642428
266,-82244.10335079712
2402,-68597.4379411669
1250,-110143.25855519788
1984,-121152.8016046508
1279,-108863.88369303716
377,-80898.95135324159
1252,-108266.27452242219
2156,264784.255474017
499,-68546.61111346445
1374,-108270.59046906905
2898,-81505.15245340782
401,-92778.66481007227
2721,-107523.92980732117
2078,-65434.120753719515
2589,-108936.93908106763
