Id,SalePrice
2658,199793.79161495625
2718,204098.66255461777
2414,191641.13641276947
1989,123068.36014922374
625,168434.65874337667
333,94431.13597979497
1327,136167.5038284178
858,129242.69739753325
95,191453.6803159886
1568,158508.45128483596
2482,155915.10872214014
1364,152362.50907487856
2584,177522.60476816422
818,273611.8362794422
2673,182710.12149699367
2089,136594.83515146558
1297,179842.227380776
790,122356.23730446395
2616,177467.9041182768
720,225315.250008395
222,119300.99447464454
557,171339.84490817145
1148,253995.84640787257
2766,143681.45319281027
534,179886.88247738863
1452,111046.60947998865
630,142991.0864413724
2648,141737.03211149506
125,145446.98378582989
1904,40641.37794993224
1670,107026.6443643493
756,114629.32423982432
717,283798.6585992079
1032,133016.28135623143
852,257872.24631264212
1731,197591.75041781508
2639,125256.79312566358
2071,88110.17359133453
1267,102739.18441268936
1851,203170.19889452844
567,148501.20702159274
2439,331464.97490084404
1898,162185.84569165268
647,131264.87805851025
2256,191897.16223226083
979,91787.49862927044
1444,201131.24373013203
2485,112969.2451838902
157,112015.3674828809
88,140041.53062212275
2003,134197.88763719593
186,231279.29935937183
1425,235726.9889179104
2695,143894.7618052816
738,115597.91946788548
395,142956.15172870632
1353,202642.08918258472
1878,140142.63023036567
390,173806.82112311063
1456,217570.56187903002
1103,273362.72322568885
1387,174969.9495534418
2070,149386.51235664703
1199,216758.36018008576
2479,167549.42795867624
501,258186.1489043072
2362,89743.96874301757
1718,167763.45129511307
2188,165227.11131213367
1483,166395.85645180568
2557,128323.9178306853
437,303521.26597893913
2224,181022.2674109409
1628,170110.38507750435
397,121761.70557642847
587,185839.51423705445
971,135408.00668683904
2611,144629.84151133877
1887,94092.28253169545
2399,261316.2745607614
2148,191249.93307934335
304,236242.81473461137
1997,129649.34410043442
2817,123226.91277028184
1431,214533.97229746796
427,366461.6656984614
263,132366.36152202866
598,160778.48912559086
2895,222723.16444911726
687,181765.87077917805
1822,129884.18329370755
2191,124783.64295883902
179,141070.44672946684
1009,207304.10183775495
2010,135681.06981153326
1991,179485.22319294373
1411,147309.92454366488
1721,219923.02102065855
1144,286747.66051896696
593,209092.9607552482
575,336859.8543174601
1249,178531.92041888306
1604,172134.01230344657
1064,318876.7041356971
1923,175728.0700633081
1988,104569.45659660704
2325,172694.01431668302
114,195685.28178998028
2700,253450.3196440118
217,154944.3552416422
343,172401.67643717688
386,225429.9521801143
2005,100717.50250794855
2908,110963.0812107668
1814,205725.3112834377
2446,363094.9950131859
208,160375.25367619545
1679,173571.73173978462
822,260361.58427533405
6,183790.65330585878
1781,302538.18426100974
2397,238690.18913934217
2340,243293.7032524582
1618,156925.45498324782
2843,158261.1641258281
1061,304638.1823791857
2786,132308.85256394744
1935,114912.82329246413
1341,137111.00681932067
521,255121.00848069118
2136,121911.34321830657
996,171234.6532723201
227,141497.10739468964
135,178525.19161523326
1167,161989.98499639163
294,213396.84976294605
1776,188831.09518430347
540,209400.4417911498
