Id,SalePrice
2658,193768.6798187089
2718,209466.04753578216
2414,188172.32086215107
1989,127767.4560379035
625,186169.70296611014
333,82599.75058631752
1327,95024.896599317
858,134936.37965917357
95,207542.68738577212
1568,173321.44425985354
2482,170828.33393030052
1364,148124.0341433941
2584,179785.5265710845
818,281093.97962690797
2673,173398.9356541989
2089,107130.76386330949
1297,193451.3192544624
790,126550.95617124814
2616,195174.43977577015
720,232023.23822427378
222,122226.71963827095
557,135986.27863890718
1148,201895.81447492455
2766,155823.39377659207
534,202674.43744703787
1452,112469.05619774514
630,123407.63447136937
2648,139072.10982443579
125,156886.97371418358
1904,16804.992073975736
1670,106508.56764638035
756,110445.5944447994
717,280517.1853240143
1032,140073.65205876093
852,224089.88993147708
1731,185985.28376797793
2639,119829.63194567779
2071,77608.28142198233
1267,98679.38247992312
1851,214214.21241471724
567,154281.06110627978
2439,215503.19199184782
1898,157152.6698162678
647,135620.5972224295
2256,217857.0900755022
979,77165.18080154048
1444,218288.80198460587
2485,113789.80127705008
157,113923.04655861398
88,122229.84021253599
2003,118412.30311862897
186,250963.09505401723
1425,274739.0961026935
2695,128032.94043082924
738,112101.89131245071
395,154557.493443258
1353,202518.6994431032
1878,147311.08644929138
390,195197.91656047612
1456,238902.86578256622
1103,304569.968789831
1387,140098.50678836444
2070,132029.8894366183
1199,202821.96933152058
2479,174388.1975697361
501,302471.59752229956
2362,65107.55178307537
1718,185954.9086104057
2188,28959.367059731594
1483,138834.0832944759
2557,86096.18153015432
437,296710.1729958498
2224,202028.7954338104
1628,179383.42712150156
397,125420.33333749734
587,207260.9106762404
971,133576.15272713604
2611,155565.39698683508
1887,87268.6997962541
2399,308623.63578222913
2148,216736.29002640457
304,157512.9116968895
1997,126795.86318344924
2817,116725.64012139456
1431,181396.05642235023
427,338509.3434052734
263,121489.36690811382
598,176531.3997367043
2895,257943.54467819454
687,178714.97713599142
1822,117528.6127992638
2191,101363.89329483983
179,146019.0678638016
1009,221169.01382933947
2010,117753.67538017023
1991,170652.38920533395
1411,157292.82063905927
1721,254815.0089857723
1144,188004.10612385994
593,230245.28974938398
575,264743.65584058815
1249,195315.22797577997
1604,109988.24693986097
1064,382733.24225434934
1923,164514.1123322664
1988,85225.61175946027
2325,163195.43503103295
114,212276.4122533187
2700,229247.25414559073
217,136984.1600478759
343,190803.3457597002
386,250913.45660215343
2005,91107.58328211302
2908,111191.58277580852
1814,217172.95245514368
2446,414307.0744892862
208,160859.48487942477
1679,129229.24848318438
822,307154.3917201246
6,178403.84442849128
1781,363119.2654294602
2397,266909.4974827536
2340,285437.8584077704
1618,162955.9143498107
2843,150904.85598915428
1061,332914.9584803204
2786,108508.26083923366
1935,116681.692252401
1341,118515.12598745941
521,301288.0093600157
2136,125673.38532871612
996,180416.02255594096
227,140945.78828624188
135,152810.9265113364
1167,167869.86855288246
294,233013.13583542715
1776,214249.7477130136
540,195297.62832390255
1717,185954.9086104057
2303,102688.2969152504
116,188634.4451411076
127,120716.86770834005
1371,152031.50126442112
1014,195698.3485401825
1507,82329.41499252997
702,167050.62612580042
750,196233.8317365906
261,151084.28891346074
1559,69756.17350453598
577,238402.38191824494
2812,212060.8655857728
2080,171725.04049750493
1368,133148.79818551708
2376,111057.56679041812
659,99807.84966643901
1235,124303.21792772604
332,64899.94632796926
1917,139507.80335208838
2094,252501.2782812686
1460,286058.44042861066
1471,193361.2721746063
1509,117003.816010326
1922,121324.12193569062
433,393633.6430655802
460,267439.48765560705
1116,263560.6396978045
1137,170146.08352276534
53,188894.13247018534
2354,238594.178419329
1475,212215.67466288514
1761,463660.8337621413
842,129327.93489087443
2739,179264.24098339232
2509,175666.15071214954
1007,206683.87426936004
2610,182171.52968872245
1952,90851.34327721375
2719,208560.61667548458
2921,83529.7351171042
1966,138478.05668750184
292,125669.68000862858
1204,219813.6837024648
1829,240743.35995405453
2419,192345.27815397407
391,174329.16637521918
798,141224.05456888303
481,191219.51649181606
193,219376.14664864802
555,123667.63212320281
899,53306.11502788025
2357,207590.70402757332
328,112087.60029075886
1356,130440.17326188376
1154,107765.61170951274
1730,165348.87333447547
2249,147705.20562161383
1119,266744.31560420274
2856,134538.5471958451
1394,131941.56164761004
2587,131975.68526435975
61,315842.69584664
2661,232373.23083059865
2711,140094.6840746879
1147,181994.62896159667
757,153276.06925191535
2623,76092.00811592341
2378,168727.21476570313
1413,143806.77118254497
1722,232913.8291772049
1112,204742.49625202647
1623,181668.23862457988
1201,194020.56634698753
1513,98951.19608062858
957,261251.9102039759
1171,270399.4596978084
1145,208392.02172239553
2726,243588.55311472202
703,171564.86190273523
760,66636.91090233994
1964,121798.30133883434
2512,191623.43901421357
159,164172.124757905
1281,184334.1119121691
468,163926.50691222266
290,139031.87870387678
665,120855.43699187669
1463,283552.9872189208
1792,226691.89492720022
923,138694.8424551605
500,269664.6127716656
1408,138682.343969311
331,47075.34733616686
170,120847.54025951856
2192,79763.82688074198
2571,323657.2378450136
2314,162209.54325253263
2647,102633.74892184373
422,347370.85749441583
2457,326048.36497592233
1838,204441.57072554162
2805,260299.71011790726
1645,175333.15163625957
1711,282029.3987182327
2825,242865.60100212024
322,323547.81810389867
2103,277456.33386677713
342,148180.4705455517
600,92168.48391418134
488,187684.7333657886
1725,301690.8994524077
2246,249402.5901396304
2847,164526.31918405817
806,252377.47576167493
530,232702.4697450129
963,190764.48476709382
2678,65057.76920147946
171,70653.73529995578
2401,344762.7564941681
