Id,SalePrice
2658,196877.5332516044
2718,199039.20485814568
2414,199029.20885111083
1989,121302.51841194797
625,181307.1515166989
333,94666.00952545425
1327,134902.39588834922
858,126613.71660439805
95,182857.2449967496
1568,173474.89894685525
2482,152108.29154335996
1364,150538.93806136824
2584,183492.59272840433
818,280243.1975116222
2673,190955.93690746475
2089,144033.5599645666
1297,180233.82672261746
790,121427.56934915605
2616,188933.2214852084
720,228757.58537246077
222,128490.68702493745
557,171075.11704984942
1148,256310.9179202416
2766,158501.90602131587
534,158900.1711832777
1452,109834.38019999194
630,151356.32874839817
2648,139101.10949429026
125,126120.46768553891
1904,46032.40965915355
1670,105891.73589975423
756,114523.59467639113
717,282649.8098733226
1032,139877.6614177128
852,259336.55610203894
1731,191534.22308905987
2639,134517.31215475436
2071,86714.48309256407
1267,101923.27920503102
1851,197369.29719726637
567,145154.69940205026
2439,337701.5577913422
1898,161371.75697546717
647,130979.96176268852
2256,203330.31445692055
979,102530.41035711161
1444,202414.90935382037
2485,113313.05978649981
157,111166.25956306902
88,137142.36107064597
2003,134670.76443704782
186,219617.3956268143
1425,235925.00813896084
2695,144938.86484657734
738,115396.7158976268
395,140080.86110245943
1353,197693.52974219114
1878,147132.31264684704
390,177500.76036739018
1456,218629.73271331232
1103,269359.35202256124
1387,174744.40374445726
2070,165154.6513043517
1199,196117.95872691207
2479,164503.58500380948
501,264701.2182706725
2362,93631.01143218666
1718,171693.58309320634
2188,169615.53338144542
1483,171740.31353165064
2557,130662.5451712384
437,304720.00522102497
2224,203088.19874347135
1628,174564.95318642037
397,120256.67480722614
587,189219.3828274172
971,125788.58615595878
2611,126033.92156363027
1887,92617.84029965509
2399,258424.75289524705
2148,193979.8166475641
304,236630.64411472197
1997,138305.074058322
2817,122790.82393519598
1431,212812.90690357072
427,364724.07861094805
263,132107.05360825904
598,165002.27953138328
2895,221669.92242904898
687,177456.63891903672
1822,130377.6777364228
2191,125824.68479390696
179,138109.59867151556
1009,210225.35679024283
2010,136960.95657757926
1991,187316.18064858575
1411,153138.40107552704
1721,220814.8152462487
1144,285208.13609615876
593,200623.69210356014
575,336671.7933664695
1249,189407.48433273245
1604,175094.74923545137
1064,304950.24709757755
1923,191035.86176217263
1988,105295.39621491566
2325,179248.8023497263
114,181811.8223061873
2700,244946.18312897295
217,151124.8195461699
343,177168.60146418997
386,226753.09030224645
2005,108173.3952942651
2908,110974.40677455562
1814,192761.76252968723
2446,352269.9667084373
208,166293.060921685
1679,173807.9727375744
822,258242.8809911554
6,190120.84020761432
1781,296834.6923587278
2397,239919.05089380182
2340,242923.9423725197
1618,153821.49747703463
2843,156825.4152567068
1061,302554.13521795056
2786,132128.2365710857
1935,115732.35844596456
1341,146914.6796231414
521,254147.84744448256
2136,129876.20755273754
996,185329.9543956396
227,157919.6941048212
135,184761.45140775273
1167,142568.58203737295
294,225271.44878038886
1776,165687.6403351749
540,204748.26647823054
1717,268539.5419860811
2303,103229.68254485914
116,173825.30803300097
127,116012.9608975483
1371,147641.5583438307
1014,190409.25703435013
1507,136416.63563592738
702,165312.22833832985
750,196332.99634987925
261,160214.26508428817
1559,100121.46979398925
577,201717.78337915658
2812,191085.9830436889
2080,228887.10750301514
1368,127789.2166677126
2376,135290.5508261362
659,102556.62330504663
1235,135119.0771396635
332,81847.27210312727
1917,164653.8784406569
2094,217435.60470933924
1460,255648.42952572188
1471,178321.73876853
1509,134170.56202924676
1922,101365.38051064583
433,364435.7416662442
460,244740.73863849454
1116,226571.79045785387
1137,152568.04066069055
53,164328.77858551845
2354,209331.14198015997
1475,181338.1951948474
1761,400115.2779531945
842,123015.17600011303
2739,167524.08344407045
2509,160350.8063460821
1007,195029.23736913042
2610,176779.13797637582
1952,109444.13812788272
2719,183834.6249266957
2921,132788.32285931043
1966,130566.12711849179
292,138193.17309127192
1204,224077.73577279237
1829,230794.04719733624
2419,177278.92349252093
391,180863.31277602594
798,136772.80130430465
481,199872.8697188626
193,242026.36722280155
555,117751.42480678615
899,144823.15952513943
2357,287538.9377067881
328,140901.86318723622
1356,142679.8364304889
1154,106428.00242342953
1730,166690.21419051665
2249,233825.01386141576
1119,239456.12445398507
2856,149878.06144042168
1394,130694.06229219121
2587,257812.97771770385
61,288138.7069183002
2661,296808.0989463984
2711,127823.04702746184
1147,169480.87912698693
757,147461.43827073602
2623,85995.88173088188
2378,149545.6404422828
1413,141339.96972151153
1722,224423.69439763838
1112,215722.22553306713
1623,178680.54624338172
1201,188711.60650342275
1513,130563.11770755542
957,252976.24358647346
1171,249950.92875945347
1145,203333.4082004375
2726,238479.3150649909
703,177957.15532389175
760,80086.86132273746
1964,118822.75788969835
2512,172969.94868573087
159,147335.62159975118
1281,180771.7789267594
468,186197.24153219094
290,136547.7484297448
665,131067.7669620447
1463,294982.6351889663
1792,229930.58035828802
923,128708.2051311587
500,243331.2339987653
1408,259791.28082968353
331,78206.00475926993
170,148464.40435600083
2192,96063.34214887966
2571,322846.3157257205
2314,162811.20698756247
2647,104487.6104386812
422,316751.1942154245
2457,274773.51282327226
1838,183290.64810672792
2805,250830.3311392287
1645,154697.2881837119
1711,274721.4419941845
2825,242106.89685657178
322,273507.45068040205
2103,272766.22230822267
342,150843.1060556797
600,107362.34802831209
488,183167.07860080412
1725,268852.38765481574
2246,214314.2647973585
2847,171549.7202471042
806,229578.03519440445
530,233524.11392929096
963,190997.87376824566
2678,83166.63686090488
171,103758.00264498842
2401,320260.20491463784
805,205804.31000069642
2259,186373.2439284416
1748,174297.28802678298
1361,153881.25498670954
1677,139297.27661038248
1406,164707.83367790887
2322,209480.93470650434
688,187461.8516815237
143,130782.56623485574
804,193336.58739408295
1214,174573.16560960773
2828,136324.7324032568
1999,274639.571365025
2467,184701.61959089772
2665,188009.5422763967
1538,311262.09696256917
398,102805.05404833038
2822,127443.48244991439
2157,143185.57082658933
1856,173090.3702233599
1269,107631.9120079394
2570,118364.28477330747
2320,233507.70702788298
1517,264463.1152159013
2304,99524.8975411845
1312,105993.08821665215
2012,153357.08651535906
506,201129.04331332535
2865,311432.8960816205
2367,123659.24111443407
554,123847.69282105484
238,172810.04068713816
1954,106570.12710148036
2488,157785.52670860259
2291,97864.67748889951
1969,115243.96712980067
2725,155384.01760607012
1482,152576.5548638784
2763,185491.12134091463
503,255515.28209392686
1584,192204.9960392926
1531,177658.94765795846
2210,202964.06592450402
459,254091.271480054
556,124715.03662853723
1347,191052.87128285877
1290,95713.76018077039
1388,102296.47290465778
1571,183502.4548643295
2754,192250.6661816769
765,107521.31617356343
2494,132755.82328971103
2870,264225.6272399818
7,197489.81083046057
1114,189979.28057390993
2418,265592.2205088465
291,138984.0728356997
18,266769.5672806648
39,369857.0777303458
1001,283071.00062356493
2442,271069.91897584416
616,128670.72634597507
2680,62417.9174348714
1414,133170.7237268717
289,152491.5648457942
40,223184.33286444264
860,126201.59173422804
409,137262.87755816392
673,144950.68175344093
2427,164314.12927695672
2036,225317.22553667304
2564,148122.35296219
642,171537.98921936483
1008,166551.68049693643
1908,294194.88022798585
2519,196771.22957525757
1369,110362.33208328825
2855,188817.05416270718
712,102130.69204051525
1943,108234.40080547988
1958,212043.16981968837
107,169786.10666400823
2295,177442.3795908149
704,118574.36430047365
676,133297.49923998112
259,190376.98604280094
93,247764.77447657986
106,223783.21570774022
2315,195356.6185113496
1050,106789.42955117552
1095,208984.03879740546
2709,140253.25861344987
758,175699.59054391313
1496,161513.94593759277
2370,139297.27661038248
2458,223864.54147613945
2733,129587.92363435612
161,328386.9428759912
726,153761.78903401986
845,189427.2101145552
947,236875.1959572605
2232,156901.0637939091
2563,167311.14141939572
2299,226645.96208963936
211,116667.87961369383
605,184501.19227895746
1478,205143.79834595197
2247,216241.55748672935
2274,193807.48389473584
2869,155693.96267921943
967,201226.1514104964
2656,140252.5176823407
667,233534.61454325693
1042,128784.51975878593
2023,184510.16423904285
2447,297294.45761408354
2055,108689.39076858383
2275,220434.50528130462
2204,174323.84366769713
1563,215956.4277842085
483,210935.64957608364
796,101011.69270194367
1526,162202.5784974281
2042,198193.74346170333
442,261361.58646881994
1693,263885.5613610715
1468,205188.8534203116
1430,209445.08811380866
2605,193102.00608883452
1529,236196.30546981233
335,126163.21764482283
1287,146357.72452355875
31,130787.61377886368
1785,237473.3923781953
82,217460.94041632712
2620,132356.23583639308
252,181373.60269577967
721,82359.74966937755
2165,150558.7257738443
2316,170014.83555522285
775,215990.1976093186
1558,121107.09147449021
17,216755.61274346177
1022,194022.5632424636
925,133043.5112039016
438,257405.05574629898
1270,196637.387529333
1272,133338.11251006182
215,159726.3264388613
266,206533.05829391256
2402,220633.36016844015
1250,135806.16580815543
1984,122217.4864705354
1279,143566.55059043807
377,233788.63930870796
1252,134123.1248367967
2156,327331.1715668568
499,261772.33295665926
1374,135783.62511601875
2898,230899.65091483743
401,117109.20367728794
2721,151375.67931991263
2078,228239.90761159052
2589,120245.5103418988
1946,233421.80643113685
1334,134694.15253984235
2781,211037.84190314566
431,279689.7417332118
576,186932.9107703219
1474,191915.74512336147
2254,143836.95917769344
2155,262207.71325093025
885,109836.47169737611
643,152057.2826376176
1944,104290.54051376453
480,210015.46958705373
2845,99337.59681424906
2387,261108.02570857765
2407,171736.8962837045
2527,178229.7318203078
2514,153186.29011822373
629,183711.94559555984
80,187481.92921056016
1876,156623.67262313733
1546,145441.61096253135
2518,164105.51327502073
2347,158170.86445788125
783,165039.7601927754
1322,68070.57045815903
194,79576.02868859643
1770,245161.47122341048
2143,135634.1171914462
1229,247770.89397554842
511,279094.0490043581
46,223699.0100481122
1348,210833.23504158878
2465,198334.63752694143
387,221137.12427120528
873,193192.7384533308
1918,118218.29099619377
2764,239338.67471060238
2184,114943.04438992476
934,153189.69958422147
1920,119423.02467846789
2631,159919.6848020745
1768,411326.1973627993
2040,114807.68311358537
1749,265038.66677109123
834,224616.31424405234
1457,223927.30593304
79,115796.06517052099
2302,141351.99587871533
1817,118610.32232258125
2755,228623.72322611292
359,150974.5843369977
2059,127693.27126504583
2092,240103.08706674475
2516,278211.1126863874
150,113278.13906719493
1656,147035.9511279302
83,133516.49290908012
2411,183140.0476272552
795,136629.18537327257
2312,240558.9738473769
2917,99860.10491005487
1624,209168.74435929023
2215,275581.21084693616
1211,168189.19420808606
1485,137653.2326343363
1024,145719.66431352522
570,278151.5300102408
2874,213176.33838120493
700,181378.8341537603
2756,190523.96696347452
2022,226793.9354690482
583,223169.58185278825
2392,285733.8064976951
2424,169931.00889736222
212,121365.65779391574
736,132866.16882913734
1610,265163.84807098587
890,132957.2845284119
467,183010.58468287304
578,228905.39924468586
1747,156024.19535435326
1149,137369.12930072984
2758,231477.16393629456
857,111134.86425477604
2219,276007.27274367074
733,153567.2840776518
2909,127211.32056877614
1798,362361.26023028063
235,126552.44376907623
2366,160752.6040921515
1027,134883.00143836706
1195,107952.34110030775
1303,31570.26026583166
148,197086.03750676799
608,175196.99230684008
2515,281004.2575290762
821,237187.1526842204
2500,296759.3855243536
745,112347.69861325249
741,130640.83917364336
1611,142457.6815513643
2532,120232.96060674459
1081,198883.43512014893
1692,306030.1981194975
2520,315961.44869668194
276,111228.05904321016
1992,127568.63938385743
663,156961.29645821004
418,142829.1587379989
1733,210558.25903523844
2359,145730.6797568823
253,177315.1231060156
1518,166348.19418450547
2035,166443.0082301301
2919,102192.0825160738
1540,223387.95281846193
2120,137409.407069695
1674,168673.89967515419
256,157230.96484458694
2361,131641.4324966782
978,75264.8554789582
2280,148451.77891895804
2095,206922.9532492804
1709,267198.3808729274
2801,220510.25892102293
1246,102585.36889324985
2373,135306.97514212772
1055,226731.4477892359
2017,128464.67398074144
1099,241173.59838414204
1344,103315.74401974522
835,172075.20947394878
1117,184064.71798549776
2043,100482.02417811807
2085,115100.50461990482
410,170631.45453751605
2650,141167.84779992976
2867,191021.87125882268
1668,112062.869433654
1161,185487.16187682337
2122,137290.13165034712
2539,151061.13739887415
1047,155341.22509833192
1445,133066.2147758404
541,109682.10633468772
569,227378.40601633114
1276,131745.74974684403
918,160907.97359184403
326,177848.47156373356
1936,108384.23982558168
895,91927.3857894033
257,151577.1284934496
1241,188056.70289569773
1545,139663.55599434942
1189,155556.38423430448
270,127425.68412395063
2066,248121.13288921106
693,105872.61643914234
1259,193936.95284187718
2916,145746.65292531654
2321,277526.237769097
1977,159015.22154001915
1895,158429.38069874526
1240,161675.07211320268
85,152487.61401880046
1823,113869.08208249281
825,239979.8434220015
110,197531.6248387975
697,124475.4469715119
2297,108180.4275067993
1231,130430.43714104318
1355,135932.23800402883
968,276799.2211032093
584,244241.81794879405
1315,159349.99891854657
1606,163081.79156221746
206,131120.96529551194
1685,256521.4209802865
2016,137979.48053711237
869,196487.675656318
2135,115923.16911258784
2346,175184.82623252197
2430,214049.19412715902
2198,99486.39012433085
2652,140405.6880463431
27,115718.01444146685
241,180688.77232085835
906,188685.50441127806
1506,115405.60188192785
2098,296002.48930233874
1435,175407.53793274172
2213,138165.0742796798
1274,152771.4647080243
743,54499.35504220826
1737,217011.40128322275
2797,243436.8516334025
2185,119012.34784438447
58,174227.22038138314
830,259192.35947548927
808,185547.50697456262
680,284659.3776285916
1153,241111.5754602087
1291,150379.19537979417
1818,188294.828632251
2161,178640.97961458968
1883,126727.93575945724
350,265179.2861902572
2473,127596.24844738617
295,193777.18502743475
293,214936.01345355733
859,134357.76029686874
288,54719.95497831538
1578,129449.98125069379
102,171595.39000867767
2831,182372.7147242108
1030,262187.95582777844
2551,112073.86198610572
1286,162674.2819523585
958,268517.1982690409
776,131476.4310924097
72,192543.50983700567
2263,227373.4902128542
1866,143576.70521608548
2876,147192.12914063944
2146,262405.8331470847
103,186566.6188673023
1500,152084.61910589554
492,205631.31903687355
167,154752.1003404931
2597,106853.5353505919
2685,110013.1865420413
1035,128480.3530137389
1220,52688.10132015069
2602,174046.69202284692
2159,186692.06051297102
695,182546.97223681936
1109,223747.68616053287
640,188732.71706574736
1652,157345.4588034734
2090,201948.9442196317
1188,193678.46761895792
2345,202183.4604856885
1059,316086.4591444216
2751,214986.08172804356
128,215522.36324009433
1523,203235.1285867776
2925,150631.958523912
2145,247582.2741026581
1121,244118.40561666735
566,265494.3037735833
565,217087.33669986035
1331,166271.09167627248
2928,101504.71251278066
156,150597.38108840666
797,166786.17035551227
327,133969.37460448476
2859,164688.28207912404
1453,105384.57037345033
1762,286875.59728901077
1868,179347.97275544115
1760,287102.08002019965
1113,216188.07166693662
1812,188834.99910181877
117,272351.0861441114
1142,187248.4653222923
2342,275591.40729497815
927,137015.65827541426
2478,221022.98471005875
655,56563.906815047594
2064,112579.41371764803
369,179272.54572543537
2239,144258.09432566282
2732,225491.81564626377
1653,150465.76621226125
959,191506.04960679848
2395,263576.52218611474
1412,122231.74853918169
271,222977.30676054157
1484,135489.2554413425
1497,152007.24519661296
552,186771.72423136467
2,129863.86611260602
1855,221511.7167178241
4,238358.0924349007
